hypothesis,ccf
0,0.490320653
0,0.45690198
0,0.224409823
0,0.290858011
0,0.460499896
0,0.245687432
0,0.328029673
0,0.069327591
0,0.503304018
0,0.281478487
0,0.321776467
0,0.419876038
0,0.27628747
0,0.447855983
0,0.212938683
1,0.971706658
0,0.237499785
0,0.328107153
0,0.305901723
0,0.238614864
0,0.404191551
0,0.073230522
0,0.25336747
0,0.345023732
0,0.599283664
0,0.312974851
0,0.166567202
0,0.345787261
0,0.530297051
0,0.445671536
0,0.384977864
0,0.336887173
0,0.451680914
0,0.326620909
0,0.274047331
0,0.524321704
0,0.266001242
0,0.287984808
0,0.530877951
0,0.410488266
0,0.30957933
0,0.381320664
0,0.467773052
0,0.39892253
0,0.403242498
0,0.212776571
0,0.234088525
0,0.110936182
0,0.354770316
0,0.392709434
0,0.471641138
0,0.152201937
0,0.324559729
0,0.337694648
0,0.137300011
0,0.361329234
0,0.412882217
0,0.391675965
0,0.492810343
0,0.270558244
0,0.040913915
0,0.312421949
0,0.270220938
0,0.419783395
0,0.114636724
0,0.259414231
0,0.377056678
0,0.193691435
0,0.337955578
1,0.815209278
0,0.288412226
0,0.347870006
0,0.420542969
0,0.362246834
0,0.340065275
0,0.427417358
0,0.322475676
0,0.313183452
0,0.445847506
0,0.293089017
0,0.44781693
0,0.401840983
0,0.05201216
0,0.485047949
0,0.463709779
0,0.189501699
0,0.493779291
0,0.344289477
0,0.417686312
0,0.468958951
0,0.430931993
0,0.288687552
0,0.289308048
0,0.220933109
0,0.488660695
0,0.345662723
0,0.426746918
0,0.261820348
0,0.381446487
0,0.452839909
0,0.54366403
0,0.193622762
0,0.386684541
0,0.507768264
0,-0.045961015
0,0.563935932
0,0.37034314
0,0.427964872
0,0.403563105
0,0.250931955
0,0.406660015
0,0.412044238
0,0.201402039
0,0.331268452
0,0.522348406
0,0.463198389
0,0.369904646
0,0.496697123
0,0.186079228
0,0.367553779
0,0.232689876
0,0.265881865
1,0.955668982
0,0.342833631
0,0.550441868
0,0.270802896
0,0.242443305
0,0.283284059
0,0.409512763
0,0.416874446
0,0.382902626
0,0.256604382
0,0.293898995
0,0.336081542
0,0.195817913
0,0.313499913
0,0.479343678
0,0.377136257
0,0.456237463
0,0.21710884
0,0.41060168
0,0.332740549
0,0.292810654
0,0.130928211
0,0.3440304
0,0.40707268
0,0.362820865
0,0.484638208
0,0.425220057
0,0.218159685
0,0.288722561
0,0.518537737
0,0.528402167
0,0.38814545
0,0.325489508
0,0.363395863
0,0.161887476
0,0.216224564
0,0.202642518
0,0.303704138
0,0.194899003
0,0.197601724
0,0.422081523
0,0.194002977
0,0.057103305
0,0.241703779
0,0.304517211
0,0.43505896
0,0.37077144
0,0.462600914
0,0.281376424
0,0.15799325
0,0.320092168
0,0.163898634
1,0.972165806
0,0.319267641
0,0.493677902
0,0.407331103
0,0.26291313
0,0.509361375
0,0.406486391
0,0.398419942
0,0.273740833
0,0.483155087
0,0.393276809
0,0.483286605
0,0.538121734
0,0.404692424
0,0.232114601
0,0.181568577
0,0.300624541
0,0.419453873
0,0.318888349
0,0.618922775
0,0.258476273
0,0.292999598
0,0.44646677
0,0.35898929
0,0.239922328
0,0.298176004
0,0.360422819
0,0.330844052
0,0.241076288
0,0.215875802
0,0.22626394
0,0.360421055
0,0.181460783
0,0.323958793
0,0.35966513
0,0.274465287
0,0.493474292
0,0.446825994
0,0.307648701
0,0.324359623
0,0.310471122
0,0.290179951
0,0.467802367
0,0.611227695
0,0.475871714
0,0.100378185
0,0.399596142
0,0.251755349
0,0.630671734
0,0.245036401
0,0.101240078
1,0.750645943
0,0.20202148
0,0.157289172
0,0.353374309
0,0.385610434
0,0.315186421
0,0.369163015
0,0.29396016
0,0.302029102
0,0.43001856
0,0.366661676
0,0.338452747
0,0.135614689
0,0.381997331
0,0.298285461
0,0.531858698
0,0.237910475
0,0.454963592
0,0.245068966
0,0.308997428
0,0.301949479
0,0.211860719
0,0.401240551
0,0.229358518
0,0.341489931
0,0.045456714
0,0.190728435
0,0.295945454
0,0.220448512
0,0.308653314
0,0.447977379
0,0.351929686
0,0.24482497
0,0.137367067
0,0.414647624
0,0.240783762
0,0.616438711
0,0.196698137
0,0.347802185
0,0.432815415
0,0.501642165
0,0.491159001
0,0.332087789
0,0.353289636
0,0.349138378
0,0.193976281
0,0.237348022
0,0.378351436
0,0.298980444
0,0.244942164
1,0.94703607
0,0.431489634
0,0.26892153
0,0.445561845
0,0.231076985
0,0.422524845
0,0.130160837
0,0.361824683
0,0.208166368
0,0.491409831
0,0.328074262
0,0.505683501
0,0.471100888
0,0.354882797
0,0.282011206
0,0.577202147
0,0.433749046
0,0.50812918
0,0.398794459
0,0.426070305
0,0.214270166
0,0.261503474
0,0.376256093
0,0.28023384
0,0.505862034
0,0.378843609
0,0.374415336
0,0.43834453
0,0.148373623
0,0.400391518
0,0.493144021
0,0.267638022
0,0.406831825
0,0.250438754
0,0.558623866
0,0.251258267
0,0.2467777
0,0.217419594
0,0.221132417
0,0.286032537
0,0.273668913
0,0.342672849
0,0.067929044
0,0.390824651
0,0.307810529
0,0.321613994
0,0.362448442
0,0.403119393
0,0.320607478
1,0.729848912
0,0.379504253
0,0.687387363
0,0.189781293
0,0.3060505
0,0.324012663
0,0.513776642
0,0.52080464
0,0.489831443
0,0.264180077
0,0.409138653
0,0.394284378
0,0.354555329
0,0.397844285
0,0.424400439
0,0.364512173
0,0.548097936
0,0.454096984
0,0.481599169
0,0.368597231
0,0.380951877
0,0.242996985
0,0.393036739
0,0.30777324
0,0.254256325
0,0.284849256
0,0.316379324
0,0.321934709
0,0.140872267
0,0.08158141
0,0.363162253
0,0.579967553
0,0.475066007
0,0.526058396
0,0.209218005
0,0.194849913
0,0.287180298
0,0.277592818
0,0.385094172
0,0.441677213
0,0.38248703
0,0.386592225
0,0.276139812
0,0.462503004
0,0.365762077
0,0.320076975
0,0.334893198
0,0.194433713
1,0.75070003
0,0.278665751
0,0.39535745
0,0.371081296
0,0.31790606
0,0.363154243
0,0.363475488
0,0.260206096
0,0.305444202
0,0.262306697
0,0.31723858
0,0.387753019
0,0.34950222
0,0.474693944
0,0.179916885
0,0.395542886
0,0.306176722
0,0.466086779
0,0.533937177
0,0.446285036
0,0.601319916
0,0.312102942
0,0.256655031
0,0.474021185
0,0.473653848
0,0.277279872
0,0.30587586
0,0.310133191
0,0.244997186
0,0.390893233
0,0.528687897
0,0.216754118
0,0.276625428
0,0.439953715
0,0.472149372
0,0.505531958
0,0.447009019
0,0.486152028
0,0.421660035
0,0.364316634
0,0.433961705
0,0.450935672
0,0.501836525
0,0.33088502
0,0.32511757
0,0.206145647
0,0.300583574
1,0.739531947
0,0.230783623
0,0.409155697
0,0.285915736
0,0.253786027
0,0.38684563
0,0.298878305
0,0.090154899
0,0.454996871
0,0.231390618
0,0.394701704
0,0.214048314
0,0.532298792
0,0.298142389
0,0.566913067
0,0.37804876
0,0.527531354
0,0.498181537
0,0.407044161
0,0.357104007
0,0.168139402
0,0.486420434
0,0.373825938
0,0.309863576
0,0.224097867
0,0.443292636
0,0.248973668
0,0.263528197
0,0.41971475
0,0.560410642
0,0.581422985
0,0.750290482
0,0.319653708
0,0.172062523
0,0.392498129
0,0.288430471
0,0.347836247
0,0.425673961
0,0.56408737
0,0.536077584
0,0.223122223
0,0.485958397
0,0.371984606
0,0.44980897
0,0.312329118
0,0.221595907
1,0.970909793
0,0.258129345
0,0.118195049
0,0.044608495
0,0.404965727
0,0.434494351
0,0.356682652
0,0.371776553
0,0.270196282
0,0.264796796
0,0.294880577
0,0.61519157
0,0.377444331
0,0.267847159
0,0.358360249
0,0.340610092
0,0.393502293
0,0.459105848
0,0.480900992
0,0.227323261
0,0.387847278
0,0.298922058
0,0.508167955
0,0.218906995
0,0.224353172
0,0.288799219
0,0.300831785
0,0.256135804
0,0.222337923
0,0.069236845
0,0.456319027
0,0.260307062
0,0.331871365
0,0.308955519
0,0.323568201
0,0.619240486
0,0.250120917
0,0.106194131
0,0.307990949
0,0.261798053
0,0.210951024
0,0.417604489
0,0.429331622
0,0.321935332
0,0.110267273
1,0.880307844
0,0.296234657
0,0.184025977
0,0.343063074
0,0.338151266
0,0.342927421
0,0.298245397
0,0.382386932
0,0.529274439
0,0.184710769
0,0.371382552
0,0.33909871
0,0.397360608
0,0.371805565
0,0.260763555
0,0.344000991
0,0.252289119
0,0.345345413
0,0.37609188
0,0.503887791
0,0.351051156
0,0.263507655
0,0.516326674
0,0.319512927
0,0.414579163
0,0.344955461
0,0.514106116
0,0.162086759
0,0.516166172
0,0.302227251
0,0.358734649
0,0.170532655
0,0.13284821
0,0.325910016
0,0.168234479
0,0.200247109
0,0.312670433
0,0.177218106
0,0.211621044
0,0.331290865
0,0.294021036
0,0.366774552
0,0.29167674
0,0.245024697
1,0.676961248
0,0.285650909
0,0.489468631
0,0.432736416
0,0.37669642
0,0.222344973
0,0.366378356
0,0.440338194
0,0.322452702
0,0.549801435
0,0.204552209
0,0.208447562
0,0.291429313
0,0.395816493
0,0.357813916
0,0.605840523
0,0.2909104
0,0.506155823
0,0.444596316
0,0.289367201
0,0.153104288
0,0.230300564
0,0.255452843
0,0.387454478
0,0.374005194
0,0.225101579
0,0.49587386
0,0.222173855
0,0.34625661
0,0.218814455
0,0.164701526
0,0.414023925
0,0.208597079
0,0.348727756
0,0.396020236
0,0.265975469
0,0.201814274
0,0.287098764
0,0.29446674
0,0.217107993
0,0.458894239
0,0.338867394
0,0.259960139
1,0.977440827
0,0.394107121
0,0.655605223
0,0.409114418
0,0.491540679
0,0.342528842
0,0.467281773
0,0.35840483
0,0.449428279
0,0.190583312
0,0.470328279
0,0.444505651
0,0.458640725
0,0.222774223
0,0.436186
0,0.243716622
0,0.378204404
0,0.408596213
0,0.210249745
0,0.479001214
0,0.345201732
0,0.341392902
0,0.298347808
0,0.206523115
0,0.161818547
0,0.573752131
0,0.33911478
0,0.47123839
0,0.345399266
0,0.251481242
0,0.580979739
0,0.363053009
0,0.327088301
0,0.534717438
0,0.404411752
0,0.437183466
0,0.29642225
0,0.377987752
0,0.386461652
0,0.39227481
0,0.358178631
0,0.388447339
1,0.8896784
0,0.453490459
0,0.706121943
0,0.415874535
0,0.40064157
0,0.458341611
0,0.396452738
0,0.618589988
0,0.388361646
0,0.291906896
0,0.315863345
0,0.31432651
0,0.179771761
0,0.448556846
0,0.313874815
0,0.326566924
0,0.295405047
0,0.161714438
0,0.2259691
0,0.18394701
0,0.294582915
0,0.488663747
0,0.415326553
0,0.194640524
0,0.135216124
0,0.341069238
0,0.459513753
0,0.338443834
0,0.297613649
0,0.259201469
0,0.390271926
0,0.223189264
0,0.228285575
0,0.461784698
0,0.2584783
0,0.208304658
0,0.296327705
0,0.358515639
0,0.204792567
0,0.401291408
0,0.327029599
1,0.989620013
0,0.464567812
0,0.513884138
0,0.26856525
0,0.300581451
0,0.264079801
0,0.238502418
0,0.330968231
0,0.504909712
0,0.399330932
0,0.298769239
0,0.43198591
0,0.487516059
0,0.281913018
0,0.273135973
0,0.543076829
0,0.290922134
0,0.404369255
0,0.146308342
0,0.486638181
0,0.393213987
0,0.178285129
0,0.233120231
0,0.394493226
0,0.2524766
0,0.385360906
0,0.453482706
0,0.320318183
0,0.446401041
0,0.066353819
0,0.349808973
0,0.344456358
0,0.44036973
0,0.418383413
0,0.367065034
0,0.293170495
0,0.381958301
0,0.402039707
0,0.24702595
0,0.312013645
1,0.977139044
0,0.411334336
0,0.476764434
0,0.351979512
0,0.524900862
0,0.297968281
0,0.457088384
0,0.300506836
0,0.174496754
0,0.508760494
0,0.485698474
0,0.371154484
0,0.487406078
0,0.280263887
0,0.570198884
0,0.273564267
0,0.153293005
0,0.19281065
0,0.298979663
0,0.562844099
0,0.447053437
0,0.478508257
0,0.429176824
0,0.247530575
0,0.363646495
0,0.35580707
0,0.531986628
0,0.199365216
0,0.548199322
0,0.38938711
0,0.30474783
0,0.39911838
0,0.117016974
0,0.258426036
0,0.443900801
0,0.519230536
0,0.536465554
0,0.467181108
0,0.372903012
1,0.87185657
0,0.200721131
0,0.430349563
0,0.586515637
0,0.050619916
0,0.396955025
0,0.146372965
0,0.345392296
0,0.387811372
0,0.202441211
0,0.322601216
0,0.203778593
0,0.292755389
0,0.206551702
0,0.308865254
0,0.272467377
0,0.404275066
0,0.269004804
0,0.404969699
0,0.317984853
0,0.309928784
0,0.434821905
0,0.410641048
0,0.336450078
0,0.451766786
0,0.3486007
0,0.313685406
0,0.527256309
0,0.388381446
0,0.363280463
0,0.307492867
0,0.559216655
0,0.491908383
0,0.416690278
0,0.375341588
0,0.463209402
0,0.365995503
0,0.375871628
1,0.882090311
0,0.498891664
0,0.374998876
0,0.434851014
0,0.330818866
0,0.518959079
0,0.121228211
0,0.251912082
0,0.417052637
0,0.561129162
0,0.197875126
0,0.255776191
0,0.359442878
0,0.213744247
0,0.1948942
0,0.264633851
0,0.416115928
0,0.364101107
0,0.325761955
0,0.330427709
0,0.433320819
0,0.391025513
0,0.407132586
0,0.374340611
0,0.32292845
0,0.460274334
0,0.264421512
0,0.539608381
0,0.50579066
0,0.316993771
0,0.161015898
0,0.375103648
0,0.364820379
0,0.112477624
0,0.262564557
0,0.325137413
0,0.343908836
1,0.874030759
0,0.249671233
0,0.566985277
0,0.240246422
0,0.454962164
0,0.286842855
0,0.327163472
0,0.292182216
0,0.362458949
0,0.36646677
0,0.470745231
0,0.190594047
0,0.410715542
0,0.407348097
0,0.523917612
0,0.246645165
0,0.414141802
0,0.290052045
0,0.249293021
0,0.354504157
0,0.292492641
0,0.35960977
0,0.203214145
0,0.353761523
0,0.334861141
0,0.400348388
0,0.291027083
0,0.470482404
0,0.42452563
0,0.319427715
0,0.26434919
0,0.379065942
0,0.270837296
0,0.210508166
0,0.26136507
0,0.148690127
1,0.945708083
0,0.703164297
0,0.473458212
0,0.389690096
0,0.226699494
0,0.17196746
0,0.364398325
0,0.192792642
0,0.228957807
0,0.343888881
0,0.38994427
0,0.375795768
0,0.319640351
0,0.502329583
0,0.330866123
0,0.213262299
0,0.378002982
0,0.420663686
0,0.341028591
0,0.492524821
0,0.193846844
0,0.360662622
0,0.093661305
0,0.281460464
0,0.444777628
0,0.316952865
0,0.303030185
0,0.471885062
0,0.549850284
0,0.093694839
0,0.599993493
0,0.267849914
0,0.203517254
0,0.333303237
0,0.374402165
1,0.953294038
0,0.274981539
0,0.505336513
0,0.121438966
0,0.375541565
0,0.088205357
0,0.595844012
0,0.446138799
0,0.380739986
0,0.435823945
0,0.26974394
0,0.356491117
0,0.297908527
0,0.485731866
0,0.28220197
0,0.33208238
0,0.376287794
0,0.441832898
0,0.373004983
0,0.426663021
0,0.320474393
0,0.279203034
0,0.267703915
0,0.352645155
0,0.211934762
0,0.209996582
0,0.454987
0,0.433416421
0,0.060351004
0,0.431578242
0,0.262233046
0,0.312340533
0,0.270690735
0,0.403232332
1,0.607631114
0,0.203243301
0,0.378893019
0,0.39292073
0,0.377404569
0,0.538647868
0,0.139401158
0,0.313370054
0,0.320898164
0,0.328566654
0,0.242046315
0,0.301970362
0,0.453325435
0,0.337603234
0,0.326780747
0,0.300888761
0,0.32229957
0,0.371114219
0,0.628509267
0,0.260460925
0,0.376901639
0,0.286377975
0,0.349003998
0,0.6054442
0,0.198230625
0,0.33947945
0,0.263843747
0,0.273931331
0,0.364849205
0,0.339295833
0,0.255545181
0,0.334696139
0,0.244507135
1,0.941850287
0,0.319326515
0,0.647822437
0,0.132449526
0,0.548539571
0,0.245710506
0,0.268971581
0,0.335931159
0,0.473795822
0,0.307771449
0,0.356555567
0,0.203769582
0,0.41409722
0,0.36882735
0,0.305952015
0,0.394337253
0,0.390511544
0,0.357832855
0,0.442276487
0,0.393956442
0,0.540773895
0,0.284267693
0,0.251588278
0,0.47699845
0,0.268974595
0,0.389103301
0,0.416242762
0,0.312282072
0,0.180213957
0,0.46727786
0,0.396207897
0,0.297151216
1,0.943738667
0,0.344404874
0,0.411772865
0,0.358005788
0,0.049813883
0,0.346366271
0,0.09695144
0,0.140420458
0,0.308456259
0,0.246537737
0,0.379830389
0,0.36669358
0,0.369418279
0,0.449098235
0,0.338153929
0,0.273148996
0,0.224379427
0,0.112903985
0,0.348694571
0,0.34394145
0,0.473231206
0,0.426959324
0,0.338713871
0,0.178297222
0,0.433109777
0,0.232540755
0,0.228359837
0,0.283694155
0,0.186935074
0,0.163448647
0,0.144875519
1,0.921444764
0,0.216177006
0,0.485231681
0,0.315468572
0,0.269231264
0,0.403301844
0,0.250502028
0,0.355755717
0,0.202085178
0,0.202303445
0,0.416638033
0,0.537361447
0,0.26609251
0,0.633100438
0,0.417880791
0,0.342102021
0,0.412456286
0,0.293254864
0,0.246469622
0,0.361091148
0,0.207606745
0,0.399374374
0,0.294831432
0,0.464640431
0,0.186908072
0,0.310708155
0,0.343703489
0,0.27000563
0,0.472305802
0,0.339806794
1,0.952757343
0,0.460435927
0,0.563462778
0,0.246147669
0,0.450891122
0,0.52035979
0,0.352697005
0,0.168949306
0,0.452091373
0,0.303526385
0,0.325509818
0,0.413620685
0,0.381852625
0,0.254745847
0,0.255603593
0,0.31901465
0,0.307421444
0,0.479928457
0,0.230325853
0,0.409639872
0,0.323514769
0,0.277108677
0,0.382224911
0,0.355456619
0,0.339155579
0,0.40763067
0,0.240906442
0,0.407312698
0,0.291732392
1,0.945099478
0,0.347775273
0,0.281470585
0,0.45205528
0,0.208744053
0,0.304772144
0,0.333817595
0,0.322478557
0,0.267253078
0,0.397470399
0,0.428918869
0,0.355955949
0,0.281940522
0,0.403539526
0,0.380653021
0,0.375132913
0,0.376314347
0,0.411651798
0,0.403904254
0,0.350835252
0,0.405409597
0,0.063967406
0,0.231554119
0,0.185181376
0,0.246577556
0,0.307525337
0,0.308996301
0,0.31010557
1,0.894839635
0,0.106507406
0,0.420200296
0,0.316705999
0,0.483485296
0,0.307072124
0,0.437552501
0,0.361864989
0,0.13487854
0,0.397202071
0,0.318535665
0,0.23132172
0,0.210916389
0,0.234339144
0,0.343857476
0,0.433067533
0,0.375119511
0,0.505013733
0,0.353652242
0,0.184903412
0,0.445961514
0,0.280095688
0,0.331170752
0,0.191777377
0,0.387869871
0,0.362541621
0,0.225924902
1,0.623227578
0,0.339420981
0,0.325555201
0,0.431018932
0,0.151951396
0,0.211037767
0,0.110469832
0,0.263591231
0,0.381507901
0,0.252690217
0,0.351475917
0,0.304668092
0,0.226310741
0,0.471185032
0,0.443660188
0,0.099744277
0,0.458639971
0,0.154868525
0,0.314258448
0,0.352231998
0,0.347659448
0,0.274240773
0,0.453801543
0,0.365090481
0,0.293191191
0,0.12076023
1,0.686700018
0,0.40693428
0,0.630696743
0,0.388465454
0,0.348555373
0,0.379915787
0,0.300957718
0,0.289071972
0,0.496080697
0,0.306402319
0,0.189366133
0,0.114272553
0,0.315552887
0,0.448877292
0,0.319146945
0,0.163495047
0,0.198417498
0,0.273936152
0,0.358620824
0,0.291683408
0,0.348113236
0,0.290605703
0,0.334989733
0,0.462799941
0,0.344977112
1,0.984193471
0,0.310975679
0,0.411040025
0,0.358941027
0,0.240692282
0,0.236408167
0,0.22605059
0,0.324989224
0,0.143681421
0,0.265514087
0,0.330243013
0,0.230535999
0,0.337481204
0,0.358653171
0,0.187774371
0,0.331104451
0,0.371937637
0,0.224697533
0,0.285689717
0,0.219165587
0,0.125866299
0,0.35526009
0,0.257682849
0,0.165657816
1,0.734125423
0,0.424138215
0,0.298503308
0,0.400856751
0,0.571820141
0,0.085980923
0,0.247730463
0,0.342317623
0,0.263833791
0,0.409943746
0,0.310662363
0,0.472761457
0,0.270046993
0,0.544132184
0,0.446545372
0,0.182825832
0,0.377100972
0,0.36487487
0,0.278942584
0,0.291524843
0,0.458416883
0,0.13417134
0,0.334630224
1,0.946774627
0,0.288372905
0,0.501552318
0,0.338754483
0,0.357725632
0,0.245742752
0,0.349442211
0,0.145999622
0,0.406481803
0,0.136385734
0,0.172414043
0,0.176945498
0,0.154904907
0,0.269995544
0,0.184481668
0,0.236256939
0,0.306080418
0,0.547684987
0,0.226878218
0,0.315594137
0,0.234561355
0,0.268433879
1,0.865736463
0,0.258852902
0,0.554673224
0,0.10592605
0,0.334750055
0,0.093379772
0,0.37270771
0,0.375169824
0,0.3487896
0,0.363996611
0,0.469792449
0,0.360788946
0,0.505855757
0,0.276194459
0,0.332124629
0,0.318024042
0,0.173746903
0,0.317442323
0,0.331937736
0,0.439146357
0,0.213244304
1,0.943401461
0,0.436676732
0,0.384671965
0,0.237896436
0,0.413567259
0,0.349030475
0,0.492125066
0,0.418846786
0,0.24044028
0,0.456445437
0,0.390261931
0,0.374551509
0,0.475978984
0,0.577218022
0,0.357909053
0,0.493848627
0,0.287331287
0,0.238228321
0,0.285063182
0,0.241509602
1,0.944724167
0,0.183757923
0,0.352350151
0,0.201508376
0,0.415915883
0,0.389969129
0,0.262406802
0,0.41883845
0,0.389771324
0,0.460515673
0,0.319492915
0,0.290360287
0,0.206563984
0,0.383054258
0,0.142823235
0,0.30706993
0,0.216667425
0,0.433371038
0,0.227218633
1,0.96325877
0,0.225989034
0,0.531542443
0,0.227334784
0,0.300453763
0,0.241749633
0,0.446560432
0,0.334885171
0,0.246425491
0,0.172570696
0,0.164830081
0,0.338809655
0,0.354335968
0,0.388002548
0,0.087472708
0,0.257520912
0,0.189268048
0,0.218596767
1,0.898505993
0,0.440459451
0,0.555246515
0,0.229424072
0,0.471942027
0,0.409662657
0,0.420519605
0,0.291383116
0,0.393491789
0,0.40069448
0,0.565072053
0,0.160416853
0,0.304338627
0,0.07185075
0,0.455550743
0,0.341412997
0,0.218400472
1,0.832143899
0,0.373513067
0,0.427204838
0,0.385348331
0,0.259871424
0,0.38195468
0,0.218157534
0,0.228722273
0,0.312356992
0,0.210962615
0,0.203536577
0,0.395357033
0,0.372913957
0,0.207523355
0,0.343211294
0,0.152851219
1,0.958930159
0,0.360296806
0,0.292814274
0,0.403745792
0,0.419163515
0,0.440510103
0,0.448354794
0,0.389134365
0,0.407878034
0,0.282729435
0,0.305540376
0,0.375701637
0,0.306201083
0,0.437088556
0,0.36964721
1,0.820735544
0,0.463477146
0,0.530993342
0,0.267776269
0,0.298463347
0,0.347657896
0,0.367042858
0,0.511932907
0,0.498603444
0,0.387722045
0,0.175131041
0,0.418706204
0,0.343539169
0,0.343548163
1,0.946937198
0,0.258105088
0,0.361637483
0,0.376045024
0,0.451057361
0,0.498742576
0,0.243949577
0,0.173519654
0,0.220608507
0,0.273880666
0,0.355714228
0,0.412849207
0,0.315129766
1,0.932382187
0,0.500734863
0,0.492213559
0,0.328359004
0,0.265860787
0,0.505475966
0,0.406181986
0,0.253735102
0,0.239604179
0,0.465220316
0,0.329608798
0,0.289701327
1,0.697700274
0,0.202446286
0,0.293709904
0,0.339670355
0,0.290383718
0,0.159226426
0,0.275898657
0,0.292061392
0,0.292229002
0,0.237441128
0,0.470702307
1,0.913736357
0,0.613207889
0,0.387270735
0,0.327223587
0,0.338358146
0,0.13262506
0,0.489565714
0,0.186358096
0,0.302557813
0,0.340125464
1,0.915846018
0,0.079659294
0,0.353630322
0,0.204433363
0,0.171341145
0,0.142372288
0,0.412146103
0,0.25498175
0,0.354750232
1,0.933881715
0,0.299012768
0,0.39823297
0,0.061068006
0,0.321603349
0,0.357728086
0,0.287414443
0,0.331126524
1,0.947874876
0,0.276396091
0,0.237145899
0,0.250600307
0,0.37524661
0,0.2934969
0,0.368068648
1,0.899646324
0,-0.025694298
0,0.218627509
0,0.262838874
0,0.386987123
0,0.272971522
1,0.943352869
0,0.377715212
0,0.346311793
0,0.272830637
0,0.403919106
